"","XGB_pred"
"30532",FALSE
"30533",FALSE
"30534",FALSE
"30535",FALSE
"30536",TRUE
"30537",TRUE
"30538",FALSE
"30539",FALSE
"30540",FALSE
"30541",FALSE
"30542",FALSE
"30543",TRUE
"30544",TRUE
"30545",FALSE
"30546",TRUE
"30547",FALSE
"30548",TRUE
"30549",FALSE
"30550",FALSE
"30551",FALSE
"30552",FALSE
"30553",FALSE
"30554",FALSE
"30555",FALSE
"30556",FALSE
"30557",FALSE
"30558",FALSE
"30559",FALSE
"30560",FALSE
"30561",TRUE
"30562",FALSE
"30563",FALSE
"30564",FALSE
"30565",FALSE
"30566",FALSE
"30567",FALSE
"30568",FALSE
"30569",TRUE
"30570",FALSE
"30571",FALSE
"30572",FALSE
"30573",FALSE
"30574",FALSE
"30575",TRUE
"30576",FALSE
"30577",FALSE
"30578",FALSE
"30579",TRUE
"30580",TRUE
"30581",FALSE
"30582",FALSE
"30583",FALSE
"30584",FALSE
"30585",FALSE
"30586",FALSE
"30587",FALSE
"30588",TRUE
"30589",TRUE
"30590",TRUE
"30591",FALSE
"30592",FALSE
"30593",FALSE
"30594",TRUE
"30595",FALSE
"30596",FALSE
"30597",FALSE
"30598",TRUE
"30599",TRUE
"30600",FALSE
"30601",FALSE
"30602",FALSE
"30603",FALSE
"30604",FALSE
"30605",FALSE
"30606",FALSE
"30607",TRUE
"30608",FALSE
"30609",TRUE
"30610",FALSE
"30611",FALSE
"30612",FALSE
"30613",FALSE
"30614",TRUE
"30615",TRUE
"30616",FALSE
"30617",FALSE
"30618",FALSE
"30619",FALSE
"30620",FALSE
"30621",TRUE
"30622",FALSE
"30623",FALSE
"30624",FALSE
"30625",TRUE
"30626",FALSE
"30627",FALSE
"30628",FALSE
"30629",FALSE
"30630",FALSE
"30631",TRUE
"30632",FALSE
"30633",FALSE
"30634",FALSE
"30635",TRUE
"30636",FALSE
"30637",FALSE
"30638",FALSE
"30639",FALSE
"30640",FALSE
"30641",FALSE
"30642",FALSE
"30643",FALSE
"30644",TRUE
"30645",FALSE
"30646",FALSE
"30647",FALSE
"30648",TRUE
"30649",FALSE
"30650",FALSE
"30651",FALSE
"30652",FALSE
"30653",FALSE
"30654",TRUE
"30655",FALSE
"30656",FALSE
"30657",FALSE
"30658",FALSE
"30659",FALSE
"30660",TRUE
"30661",FALSE
"30662",FALSE
"30663",TRUE
"30664",FALSE
"30665",TRUE
"30666",TRUE
"30667",TRUE
"30668",FALSE
"30669",FALSE
"30670",FALSE
"30671",TRUE
"30672",TRUE
"30673",TRUE
"30674",TRUE
"30675",FALSE
"30676",FALSE
"30677",FALSE
"30678",FALSE
"30679",TRUE
"30680",FALSE
"30681",FALSE
"30682",TRUE
"30683",TRUE
"30684",FALSE
"30685",FALSE
"30686",TRUE
"30687",FALSE
"30688",TRUE
"30689",FALSE
"30690",TRUE
"30691",FALSE
"30692",TRUE
"30693",FALSE
"30694",FALSE
"30695",TRUE
"30696",FALSE
"30697",FALSE
"30698",TRUE
"30699",FALSE
"30700",FALSE
"30701",FALSE
"30702",TRUE
"30703",FALSE
"30704",TRUE
"30705",FALSE
"30706",TRUE
"30707",TRUE
"30708",FALSE
"30709",FALSE
"30710",TRUE
"30711",TRUE
"30712",TRUE
"30713",FALSE
"30714",TRUE
"30715",FALSE
"30716",FALSE
"30717",TRUE
"30718",TRUE
"30719",FALSE
"30720",TRUE
"30721",TRUE
"30722",FALSE
"30723",FALSE
"30724",FALSE
"30725",TRUE
"30726",TRUE
"30727",FALSE
"30728",TRUE
"30729",FALSE
"30730",TRUE
"30731",FALSE
"30732",FALSE
"30733",FALSE
"30734",FALSE
"30735",TRUE
"30736",FALSE
"30737",TRUE
"30738",FALSE
"30739",FALSE
"30740",TRUE
"30741",FALSE
"30742",FALSE
"30743",FALSE
"30744",TRUE
"30745",TRUE
"30746",FALSE
"30747",FALSE
"30748",FALSE
"30749",FALSE
"30750",TRUE
"30751",FALSE
"30752",TRUE
"30753",TRUE
"30754",TRUE
"30755",TRUE
"30756",TRUE
"30757",FALSE
"30758",FALSE
"30759",TRUE
"30760",FALSE
"30761",TRUE
"30762",FALSE
"30763",FALSE
"30764",TRUE
"30765",FALSE
"30766",FALSE
"30767",TRUE
"30768",FALSE
"30769",TRUE
"30770",FALSE
"30771",TRUE
"30772",FALSE
"30773",TRUE
"30774",TRUE
"30775",TRUE
"30776",TRUE
"30777",TRUE
"30778",TRUE
"30779",TRUE
"30780",FALSE
"30781",FALSE
"30782",FALSE
"30783",TRUE
"30784",TRUE
"30785",FALSE
"30786",TRUE
"30787",FALSE
"30788",TRUE
"30789",FALSE
"30790",FALSE
"30791",FALSE
"30792",TRUE
"30793",TRUE
"30794",TRUE
"30795",FALSE
"30796",FALSE
"30797",FALSE
"30798",TRUE
"30799",FALSE
"30800",FALSE
"30801",FALSE
"30802",FALSE
"30803",FALSE
"30804",FALSE
"30805",TRUE
"30806",FALSE
"30807",FALSE
"30808",FALSE
"30809",FALSE
"30810",FALSE
"30811",FALSE
"30812",TRUE
"30813",FALSE
"30814",TRUE
"30815",TRUE
"30816",TRUE
"30817",FALSE
"30818",TRUE
"30819",TRUE
"30820",FALSE
"30821",FALSE
"30822",FALSE
"30823",FALSE
"30824",TRUE
"30825",FALSE
"30826",TRUE
"30827",FALSE
"30828",TRUE
"30829",FALSE
"30830",FALSE
"30831",FALSE
"30832",FALSE
"30833",TRUE
"30834",FALSE
"30835",TRUE
"30836",TRUE
"30837",TRUE
"30838",FALSE
"30839",TRUE
"30840",FALSE
"30841",FALSE
"30842",TRUE
"30843",FALSE
"30844",TRUE
"30845",FALSE
"30846",FALSE
"30847",TRUE
"30848",TRUE
"30849",TRUE
"30850",TRUE
"30851",TRUE
"30852",TRUE
"30853",TRUE
"30854",FALSE
"30855",FALSE
"30856",FALSE
"30857",TRUE
"30858",TRUE
"30859",FALSE
"30860",TRUE
"30861",TRUE
"30862",FALSE
"30863",TRUE
"30864",FALSE
"30865",TRUE
"30866",FALSE
"30867",FALSE
"30868",FALSE
"30869",FALSE
"30870",TRUE
"30871",FALSE
"30872",TRUE
"30873",FALSE
"30874",FALSE
"30875",TRUE
"30876",FALSE
"30877",FALSE
"30878",TRUE
"30879",TRUE
"30880",TRUE
"30881",TRUE
"30882",TRUE
"30883",FALSE
"30884",TRUE
"30885",FALSE
"30886",FALSE
"30887",FALSE
"30888",FALSE
"30889",FALSE
"30890",FALSE
"30891",FALSE
"30892",FALSE
"30893",TRUE
"30894",FALSE
"30895",FALSE
"30896",FALSE
"30897",FALSE
"30898",TRUE
"30899",TRUE
"30900",TRUE
"30901",TRUE
"30902",TRUE
"30903",FALSE
"30904",TRUE
"30905",FALSE
"30906",TRUE
"30907",FALSE
"30908",TRUE
"30909",TRUE
"30910",TRUE
"30911",TRUE
"30912",FALSE
"30913",FALSE
"30914",FALSE
"30915",FALSE
"30916",TRUE
"30917",FALSE
"30918",FALSE
"30919",FALSE
"30920",TRUE
"30921",FALSE
"30922",FALSE
"30923",FALSE
"30924",TRUE
"30925",TRUE
"30926",TRUE
"30927",TRUE
"30928",FALSE
"30929",TRUE
"30930",TRUE
"30931",TRUE
"30932",TRUE
"30933",TRUE
"30934",TRUE
"30935",FALSE
"30936",TRUE
"30937",FALSE
"30938",FALSE
"30939",TRUE
"30940",TRUE
"30941",FALSE
"30942",FALSE
"30943",TRUE
"30944",TRUE
"30945",FALSE
"30946",FALSE
"30947",TRUE
"30948",FALSE
"30949",FALSE
"30950",FALSE
"30951",FALSE
"30952",FALSE
"30953",TRUE
"30954",TRUE
"30955",FALSE
"30956",TRUE
"30957",FALSE
"30958",FALSE
"30959",TRUE
"30960",TRUE
"30961",FALSE
"30962",FALSE
"30963",FALSE
"30964",TRUE
"30965",FALSE
"30966",TRUE
"30967",TRUE
"30968",TRUE
"30969",FALSE
"30970",FALSE
"30971",TRUE
"30972",TRUE
"30973",FALSE
"30974",TRUE
"30975",TRUE
"30976",FALSE
"30977",TRUE
"30978",FALSE
"30979",FALSE
"30980",FALSE
"30981",TRUE
"30982",FALSE
"30983",FALSE
"30984",FALSE
"30985",TRUE
"30986",FALSE
"30987",TRUE
"30988",FALSE
"30989",FALSE
"30990",TRUE
"30991",TRUE
"30992",FALSE
"30993",TRUE
"30994",FALSE
"30995",FALSE
"30996",FALSE
"30997",FALSE
"30998",FALSE
"30999",FALSE
"31000",FALSE
"31001",TRUE
"31002",FALSE
"31003",FALSE
"31004",FALSE
"31005",FALSE
"31006",FALSE
"31007",FALSE
"31008",TRUE
"31009",FALSE
"31010",FALSE
"31011",FALSE
"31012",TRUE
"31013",TRUE
"31014",FALSE
"31015",TRUE
"31016",FALSE
"31017",TRUE
"31018",FALSE
"31019",FALSE
"31020",TRUE
"31021",TRUE
"31022",TRUE
"31023",TRUE
"31024",FALSE
"31025",TRUE
"31026",TRUE
"31027",TRUE
"31028",FALSE
"31029",FALSE
"31030",TRUE
"31031",FALSE
"31032",FALSE
"31033",FALSE
"31034",FALSE
"31035",TRUE
"31036",FALSE
"31037",TRUE
"31038",FALSE
"31039",TRUE
"31040",TRUE
"31041",FALSE
"31042",TRUE
"31043",TRUE
"31044",TRUE
"31045",TRUE
"31046",FALSE
"31047",TRUE
"31048",TRUE
"31049",TRUE
"31050",FALSE
"31051",FALSE
"31052",TRUE
"31053",FALSE
"31054",FALSE
"31055",FALSE
"31056",FALSE
"31057",TRUE
"31058",TRUE
"31059",FALSE
"31060",FALSE
"31061",FALSE
"31062",FALSE
"31063",FALSE
"31064",FALSE
"31065",FALSE
"31066",FALSE
"31067",FALSE
"31068",TRUE
"31069",FALSE
"31070",TRUE
"31071",FALSE
"31072",TRUE
"31073",FALSE
"31074",FALSE
"31075",TRUE
"31076",FALSE
"31077",TRUE
"31078",TRUE
"31079",FALSE
"31080",FALSE
"31081",FALSE
"31082",FALSE
"31083",FALSE
"31084",FALSE
"31085",FALSE
"31086",FALSE
"31087",TRUE
"31088",FALSE
"31089",TRUE
"31090",FALSE
"31091",FALSE
"31092",FALSE
"31093",TRUE
"31094",TRUE
"31095",FALSE
"31096",FALSE
"31097",TRUE
"31098",TRUE
"31099",FALSE
"31100",FALSE
"31101",FALSE
"31102",FALSE
"31103",FALSE
"31104",FALSE
"31105",FALSE
"31106",FALSE
"31107",TRUE
"31108",TRUE
"31109",FALSE
"31110",TRUE
"31111",FALSE
"31112",FALSE
"31113",FALSE
"31114",TRUE
"31115",FALSE
"31116",TRUE
"31117",FALSE
"31118",TRUE
"31119",FALSE
"31120",TRUE
"31121",TRUE
"31122",FALSE
"31123",FALSE
"31124",FALSE
"31125",FALSE
"31126",TRUE
"31127",FALSE
"31128",TRUE
"31129",TRUE
"31130",FALSE
"31131",TRUE
"31132",FALSE
"31133",TRUE
"31134",TRUE
"31135",FALSE
"31136",FALSE
"31137",FALSE
"31138",FALSE
"31139",FALSE
"31140",TRUE
"31141",FALSE
"31142",TRUE
"31143",TRUE
"31144",TRUE
"31145",FALSE
"31146",FALSE
"31147",FALSE
"31148",FALSE
"31149",FALSE
"31150",TRUE
"31151",FALSE
"31152",FALSE
"31153",FALSE
"31154",TRUE
"31155",FALSE
"31156",FALSE
"31157",FALSE
"31158",FALSE
"31159",TRUE
"31160",FALSE
"31161",FALSE
"31162",TRUE
"31163",TRUE
"31164",TRUE
"31165",FALSE
"31166",FALSE
"31167",FALSE
"31168",TRUE
"31169",FALSE
"31170",FALSE
"31171",FALSE
"31172",TRUE
"31173",FALSE
"31174",FALSE
"31175",FALSE
"31176",FALSE
"31177",FALSE
"31178",FALSE
"31179",FALSE
"31180",TRUE
"31181",FALSE
"31182",TRUE
"31183",TRUE
"31184",TRUE
"31185",FALSE
"31186",FALSE
"31187",FALSE
"31188",FALSE
"31189",TRUE
"31190",TRUE
"31191",TRUE
"31192",TRUE
"31193",FALSE
"31194",TRUE
"31195",FALSE
"31196",FALSE
"31197",FALSE
"31198",FALSE
"31199",TRUE
"31200",TRUE
"31201",FALSE
"31202",FALSE
"31203",FALSE
"31204",FALSE
"31205",FALSE
"31206",TRUE
"31207",FALSE
"31208",FALSE
"31209",FALSE
"31210",FALSE
"31211",FALSE
"31212",FALSE
"31213",FALSE
"31214",FALSE
"31215",TRUE
"31216",FALSE
"31217",FALSE
"31218",TRUE
"31219",FALSE
"31220",FALSE
"31221",FALSE
"31222",FALSE
"31223",TRUE
"31224",FALSE
"31225",FALSE
"31226",FALSE
"31227",TRUE
"31228",TRUE
"31229",FALSE
"31230",FALSE
"31231",FALSE
"31232",TRUE
"31233",TRUE
"31234",FALSE
"31235",FALSE
"31236",FALSE
"31237",FALSE
"31238",FALSE
"31239",FALSE
"31240",FALSE
"31241",FALSE
"31242",FALSE
"31243",TRUE
"31244",TRUE
"31245",FALSE
"31246",TRUE
"31247",FALSE
"31248",TRUE
"31249",TRUE
"31250",TRUE
"31251",TRUE
"31252",FALSE
"31253",FALSE
"31254",FALSE
"31255",FALSE
"31256",FALSE
"31257",FALSE
"31258",FALSE
"31259",TRUE
"31260",FALSE
"31261",FALSE
"31262",TRUE
"31263",FALSE
"31264",TRUE
"31265",FALSE
"31266",FALSE
"31267",FALSE
"31268",FALSE
"31269",TRUE
"31270",FALSE
"31271",FALSE
"31272",TRUE
"31273",FALSE
"31274",TRUE
"31275",TRUE
"31276",FALSE
"31277",FALSE
"31278",TRUE
"31279",FALSE
"31280",FALSE
"31281",FALSE
"31282",FALSE
"31283",FALSE
"31284",FALSE
"31285",FALSE
"31286",FALSE
"31287",FALSE
"31288",FALSE
"31289",TRUE
"31290",FALSE
"31291",FALSE
"31292",FALSE
"31293",FALSE
"31294",FALSE
"31295",FALSE
"31296",FALSE
"31297",FALSE
"31298",FALSE
"31299",FALSE
"31300",FALSE
"31301",TRUE
"31302",FALSE
"31303",FALSE
"31304",FALSE
"31305",TRUE
"31306",FALSE
"31307",FALSE
"31308",TRUE
"31309",TRUE
"31310",FALSE
"31311",FALSE
"31312",TRUE
"31313",FALSE
"31314",TRUE
"31315",TRUE
"31316",FALSE
"31317",FALSE
"31318",FALSE
"31319",TRUE
"31320",FALSE
"31321",TRUE
"31322",FALSE
"31323",FALSE
"31324",FALSE
"31325",FALSE
"31326",TRUE
"31327",FALSE
"31328",TRUE
"31329",FALSE
"31330",TRUE
"31331",FALSE
"31332",FALSE
"31333",FALSE
"31334",FALSE
"31335",FALSE
"31336",FALSE
"31337",FALSE
"31338",TRUE
"31339",FALSE
"31340",FALSE
"31341",FALSE
"31342",TRUE
"31343",FALSE
"31344",TRUE
"31345",FALSE
"31346",FALSE
"31347",FALSE
"31348",FALSE
"31349",TRUE
"31350",FALSE
"31351",TRUE
"31352",TRUE
"31353",FALSE
"31354",FALSE
"31355",FALSE
"31356",TRUE
"31357",FALSE
"31358",FALSE
"31359",TRUE
"31360",FALSE
"31361",FALSE
"31362",FALSE
"31363",FALSE
"31364",FALSE
"31365",FALSE
"31366",TRUE
"31367",FALSE
"31368",FALSE
"31369",TRUE
"31370",FALSE
"31371",FALSE
"31372",FALSE
"31373",TRUE
"31374",TRUE
"31375",FALSE
"31376",FALSE
"31377",TRUE
"31378",FALSE
"31379",FALSE
"31380",FALSE
"31381",FALSE
"31382",TRUE
"31383",FALSE
"31384",FALSE
"31385",FALSE
"31386",FALSE
"31387",FALSE
"31388",FALSE
"31389",FALSE
"31390",FALSE
"31391",FALSE
"31392",TRUE
"31393",TRUE
"31394",FALSE
"31395",TRUE
"31396",FALSE
"31397",FALSE
"31398",FALSE
"31399",TRUE
"31400",TRUE
"31401",FALSE
"31402",FALSE
"31403",FALSE
"31404",FALSE
"31405",FALSE
"31406",FALSE
"31407",TRUE
"31408",TRUE
"31409",TRUE
"31410",FALSE
"31411",FALSE
"31412",TRUE
"31413",TRUE
"31414",FALSE
"31415",FALSE
"31416",TRUE
"31417",TRUE
"31418",FALSE
"31419",FALSE
"31420",FALSE
"31421",FALSE
"31422",FALSE
"31423",FALSE
"31424",FALSE
"31425",FALSE
"31426",TRUE
"31427",TRUE
"31428",FALSE
"31429",FALSE
"31430",TRUE
"31431",TRUE
"31432",FALSE
"31433",FALSE
"31434",FALSE
"31435",TRUE
"31436",FALSE
"31437",FALSE
"31438",TRUE
"31439",TRUE
"31440",FALSE
"31441",FALSE
"31442",FALSE
"31443",TRUE
"31444",FALSE
"31445",FALSE
"31446",FALSE
"31447",FALSE
"31448",TRUE
"31449",FALSE
"31450",FALSE
"31451",TRUE
"31452",TRUE
"31453",FALSE
"31454",TRUE
"31455",FALSE
"31456",TRUE
"31457",TRUE
"31458",FALSE
"31459",FALSE
"31460",TRUE
"31461",FALSE
"31462",TRUE
"31463",FALSE
"31464",FALSE
"31465",TRUE
"31466",TRUE
"31467",FALSE
"31468",FALSE
"31469",TRUE
"31470",FALSE
"31471",FALSE
"31472",TRUE
"31473",FALSE
"31474",FALSE
"31475",TRUE
"31476",FALSE
"31477",FALSE
"31478",FALSE
"31479",TRUE
"31480",FALSE
"31481",TRUE
"31482",FALSE
"31483",TRUE
"31484",FALSE
"31485",FALSE
"31486",FALSE
"31487",FALSE
"31488",FALSE
"31489",FALSE
"31490",FALSE
"31491",TRUE
"31492",TRUE
"31493",FALSE
"31494",TRUE
"31495",TRUE
"31496",TRUE
"31497",FALSE
"31498",FALSE
"31499",FALSE
"31500",FALSE
"31501",TRUE
"31502",FALSE
"31503",FALSE
"31504",TRUE
"31505",FALSE
"31506",TRUE
"31507",TRUE
"31508",TRUE
"31509",TRUE
"31510",FALSE
"31511",TRUE
"31512",FALSE
"31513",FALSE
"31514",FALSE
"31515",FALSE
"31516",FALSE
"31517",FALSE
"31518",FALSE
"31519",TRUE
"31520",FALSE
"31521",TRUE
"31522",TRUE
"31523",TRUE
"31524",TRUE
"31525",FALSE
"31526",FALSE
"31527",FALSE
"31528",FALSE
"31529",FALSE
"31530",FALSE
"31531",FALSE
"31532",FALSE
"31533",FALSE
"31534",TRUE
"31535",FALSE
"31536",TRUE
"31537",FALSE
"31538",TRUE
"31539",FALSE
"31540",TRUE
"31541",TRUE
"31542",FALSE
"31543",FALSE
"31544",FALSE
"31545",TRUE
"31546",FALSE
"31547",FALSE
"31548",TRUE
"31549",FALSE
"31550",TRUE
"31551",TRUE
"31552",TRUE
"31553",TRUE
"31554",FALSE
"31555",FALSE
"31556",FALSE
"31557",FALSE
"31558",FALSE
"31559",FALSE
"31560",FALSE
"31561",FALSE
"31562",FALSE
"31563",TRUE
"31564",FALSE
"31565",FALSE
"31566",TRUE
"31567",FALSE
"31568",FALSE
"31569",FALSE
"31570",FALSE
"31571",TRUE
"31572",FALSE
"31573",FALSE
"31574",FALSE
"31575",FALSE
"31576",FALSE
"31577",FALSE
"31578",FALSE
"31579",TRUE
"31580",TRUE
"31581",TRUE
"31582",FALSE
"31583",FALSE
"31584",FALSE
"31585",FALSE
"31586",FALSE
"31587",FALSE
"31588",FALSE
"31589",FALSE
"31590",FALSE
"31591",FALSE
"31592",FALSE
"31593",FALSE
"31594",FALSE
"31595",FALSE
"31596",FALSE
"31597",TRUE
"31598",FALSE
"31599",FALSE
"31600",FALSE
"31601",FALSE
"31602",FALSE
"31603",TRUE
"31604",TRUE
"31605",FALSE
"31606",FALSE
"31607",TRUE
"31608",TRUE
"31609",FALSE
"31610",FALSE
"31611",FALSE
"31612",TRUE
"31613",FALSE
"31614",FALSE
"31615",FALSE
"31616",FALSE
"31617",FALSE
"31618",TRUE
"31619",FALSE
"31620",FALSE
"31621",TRUE
"31622",TRUE
"31623",FALSE
"31624",TRUE
"31625",FALSE
"31626",TRUE
"31627",FALSE
"31628",FALSE
"31629",FALSE
"31630",TRUE
"31631",FALSE
"31632",TRUE
"31633",FALSE
"31634",TRUE
"31635",TRUE
"31636",FALSE
"31637",FALSE
"31638",FALSE
"31639",TRUE
"31640",FALSE
"31641",FALSE
"31642",TRUE
"31643",FALSE
"31644",TRUE
"31645",FALSE
"31646",FALSE
"31647",FALSE
"31648",FALSE
"31649",FALSE
"31650",TRUE
"31651",FALSE
"31652",FALSE
"31653",TRUE
"31654",FALSE
"31655",FALSE
"31656",FALSE
"31657",FALSE
"31658",FALSE
"31659",FALSE
"31660",FALSE
"31661",TRUE
"31662",TRUE
"31663",TRUE
"31664",FALSE
"31665",FALSE
"31666",FALSE
"31667",FALSE
"31668",FALSE
"31669",FALSE
"31670",TRUE
"31671",TRUE
"31672",FALSE
"31673",FALSE
"31674",TRUE
"31675",FALSE
"31676",FALSE
"31677",FALSE
"31678",FALSE
"31679",FALSE
"31680",TRUE
"31681",FALSE
"31682",FALSE
"31683",FALSE
"31684",FALSE
"31685",FALSE
"31686",FALSE
"31687",FALSE
"31688",TRUE
"31689",TRUE
"31690",FALSE
"31691",FALSE
"31692",TRUE
"31693",TRUE
"31694",FALSE
"31695",TRUE
"31696",FALSE
"31697",FALSE
"31698",TRUE
"31699",FALSE
"31700",FALSE
"31701",FALSE
"31702",FALSE
"31703",FALSE
"31704",FALSE
"31705",TRUE
"31706",FALSE
"31707",TRUE
"31708",FALSE
"31709",TRUE
"31710",FALSE
"31711",FALSE
"31712",TRUE
"31713",FALSE
"31714",TRUE
"31715",FALSE
"31716",TRUE
"31717",FALSE
"31718",FALSE
"31719",FALSE
"31720",FALSE
"31721",FALSE
"31722",TRUE
"31723",FALSE
"31724",FALSE
"31725",FALSE
"31726",FALSE
"31727",FALSE
"31728",FALSE
"31729",TRUE
"31730",FALSE
"31731",FALSE
"31732",TRUE
"31733",FALSE
"31734",FALSE
"31735",FALSE
"31736",TRUE
"31737",FALSE
"31738",FALSE
"31739",FALSE
"31740",FALSE
"31741",FALSE
"31742",FALSE
"31743",FALSE
"31744",FALSE
"31745",FALSE
"31746",FALSE
"31747",TRUE
"31748",FALSE
"31749",FALSE
"31750",TRUE
"31751",TRUE
"31752",FALSE
"31753",FALSE
"31754",FALSE
"31755",FALSE
"31756",FALSE
"31757",FALSE
"31758",FALSE
"31759",FALSE
"31760",FALSE
"31761",FALSE
"31762",FALSE
"31763",FALSE
"31764",FALSE
"31765",TRUE
"31766",FALSE
"31767",TRUE
"31768",FALSE
"31769",FALSE
"31770",FALSE
"31771",FALSE
"31772",FALSE
"31773",FALSE
"31774",FALSE
"31775",TRUE
"31776",FALSE
"31777",FALSE
"31778",FALSE
"31779",FALSE
"31780",FALSE
"31781",FALSE
"31782",FALSE
"31783",FALSE
"31784",FALSE
"31785",FALSE
"31786",FALSE
"31787",FALSE
"31788",FALSE
"31789",FALSE
"31790",TRUE
"31791",TRUE
"31792",FALSE
"31793",TRUE
"31794",FALSE
"31795",TRUE
"31796",TRUE
"31797",FALSE
"31798",TRUE
"31799",FALSE
"31800",FALSE
"31801",FALSE
"31802",FALSE
"31803",FALSE
"31804",FALSE
"31805",FALSE
"31806",FALSE
"31807",FALSE
"31808",FALSE
"31809",FALSE
"31810",TRUE
"31811",FALSE
"31812",FALSE
"31813",FALSE
"31814",TRUE
"31815",FALSE
"31816",FALSE
"31817",FALSE
"31818",FALSE
"31819",FALSE
"31820",FALSE
"31821",FALSE
"31822",FALSE
"31823",FALSE
"31824",TRUE
"31825",FALSE
"31826",FALSE
"31827",FALSE
"31828",FALSE
"31829",FALSE
"31830",FALSE
"31831",FALSE
"31832",FALSE
"31833",FALSE
"31834",TRUE
"31835",FALSE
"31836",FALSE
"31837",FALSE
"31838",FALSE
"31839",FALSE
"31840",FALSE
"31841",FALSE
"31842",FALSE
"31843",FALSE
"31844",FALSE
"31845",FALSE
"31846",TRUE
"31847",TRUE
"31848",FALSE
"31849",TRUE
"31850",FALSE
"31851",FALSE
"31852",FALSE
"31853",FALSE
"31854",FALSE
"31855",TRUE
"31856",TRUE
"31857",FALSE
"31858",FALSE
"31859",FALSE
"31860",FALSE
"31861",TRUE
"31862",FALSE
"31863",TRUE
"31864",FALSE
"31865",FALSE
"31866",FALSE
"31867",FALSE
"31868",FALSE
"31869",TRUE
"31870",TRUE
"31871",FALSE
"31872",FALSE
"31873",FALSE
"31874",FALSE
"31875",FALSE
"31876",FALSE
"31877",FALSE
"31878",TRUE
"31879",FALSE
"31880",FALSE
"31881",FALSE
"31882",TRUE
"31883",FALSE
"31884",TRUE
"31885",TRUE
"31886",FALSE
"31887",FALSE
"31888",FALSE
"31889",FALSE
"31890",FALSE
"31891",FALSE
"31892",FALSE
"31893",TRUE
"31894",TRUE
"31895",FALSE
"31896",TRUE
"31897",FALSE
"31898",FALSE
"31899",FALSE
"31900",FALSE
"31901",FALSE
"31902",FALSE
"31903",FALSE
"31904",TRUE
"31905",TRUE
"31906",TRUE
"31907",FALSE
"31908",FALSE
"31909",FALSE
"31910",FALSE
"31911",TRUE
"31912",TRUE
"31913",FALSE
"31914",FALSE
"31915",FALSE
"31916",FALSE
"31917",FALSE
"31918",TRUE
"31919",FALSE
"31920",FALSE
"31921",FALSE
"31922",FALSE
"31923",TRUE
"31924",FALSE
"31925",FALSE
"31926",FALSE
"31927",TRUE
"31928",FALSE
"31929",TRUE
"31930",FALSE
"31931",TRUE
"31932",FALSE
"31933",FALSE
"31934",FALSE
"31935",FALSE
"31936",FALSE
"31937",FALSE
"31938",TRUE
"31939",TRUE
"31940",FALSE
"31941",FALSE
"31942",TRUE
"31943",FALSE
"31944",FALSE
"31945",FALSE
"31946",FALSE
"31947",TRUE
"31948",TRUE
"31949",FALSE
"31950",FALSE
"31951",FALSE
"31952",FALSE
"31953",TRUE
"31954",FALSE
"31955",FALSE
"31956",FALSE
"31957",TRUE
"31958",FALSE
"31959",FALSE
"31960",TRUE
"31961",FALSE
"31962",TRUE
"31963",TRUE
"31964",TRUE
"31965",FALSE
"31966",FALSE
"31967",TRUE
"31968",FALSE
"31969",FALSE
"31970",TRUE
"31971",FALSE
"31972",FALSE
"31973",TRUE
"31974",TRUE
"31975",FALSE
"31976",FALSE
"31977",TRUE
"31978",FALSE
"31979",TRUE
"31980",FALSE
"31981",FALSE
"31982",TRUE
"31983",FALSE
"31984",TRUE
"31985",FALSE
"31986",TRUE
"31987",TRUE
"31988",TRUE
"31989",FALSE
"31990",FALSE
"31991",FALSE
"31992",FALSE
"31993",FALSE
"31994",TRUE
"31995",FALSE
"31996",FALSE
"31997",FALSE
"31998",FALSE
"31999",FALSE
"32000",TRUE
"32001",FALSE
"32002",FALSE
"32003",FALSE
"32004",TRUE
"32005",FALSE
"32006",FALSE
"32007",FALSE
"32008",FALSE
"32009",FALSE
"32010",FALSE
"32011",FALSE
"32012",FALSE
"32013",FALSE
"32014",FALSE
"32015",FALSE
"32016",FALSE
"32017",TRUE
"32018",TRUE
"32019",TRUE
"32020",TRUE
"32021",FALSE
"32022",FALSE
"32023",FALSE
"32024",FALSE
"32025",FALSE
"32026",TRUE
"32027",TRUE
"32028",FALSE
"32029",FALSE
"32030",FALSE
"32031",FALSE
"32032",TRUE
"32033",TRUE
"32034",FALSE
"32035",FALSE
"32036",FALSE
"32037",FALSE
"32038",TRUE
"32039",TRUE
"32040",TRUE
"32041",FALSE
"32042",FALSE
"32043",TRUE
"32044",TRUE
"32045",TRUE
"32046",FALSE
"32047",FALSE
"32048",FALSE
"32049",TRUE
"32050",FALSE
"32051",TRUE
"32052",FALSE
"32053",TRUE
"32054",TRUE
"32055",FALSE
"32056",FALSE
"32057",FALSE
"32058",FALSE
"32059",TRUE
"32060",FALSE
"32061",FALSE
"32062",TRUE
"32063",TRUE
"32064",TRUE
"32065",FALSE
"32066",FALSE
"32067",FALSE
"32068",TRUE
"32069",FALSE
"32070",TRUE
"32071",FALSE
"32072",FALSE
"32073",FALSE
"32074",TRUE
"32075",TRUE
"32076",FALSE
"32077",FALSE
"32078",TRUE
"32079",FALSE
"32080",FALSE
"32081",FALSE
"32082",FALSE
"32083",FALSE
"32084",TRUE
"32085",TRUE
